dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,190,0.01,0,,0.127,0.082,[1],1
wine,RF,True,True,VAE,190,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,190,0.05,0,,0.479,0.081,[1],1
wine,RF,True,True,VAE,190,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,190,0.1,0,,0.782,0.091,[1],1
wine,RF,True,True,VAE,190,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,190,0.2,0,,0.882,0.091,[1],1
wine,RF,True,True,VAE,190,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,190,0.3,0,,0.880,0.097,[1],1
wine,RF,True,True,VAE,190,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,190,0.4,0,,0.884,0.051,[1],1
wine,RF,True,True,VAE,190,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,190,0.5,0,,0.890,0.031,[1],1
wine,RF,True,True,VAE,190,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,190,0.6,0,,0.904,0.033,[1],1
wine,RF,True,True,VAE,190,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,190,0.7,0,,0.913,0.071,[1],1
wine,RF,True,True,VAE,190,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,190,0.8,0,,0.920,0.068,[1],1
wine,RF,True,True,VAE,190,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,190,0.9,0,,0.925,0.008,[1],1
wine,RF,True,True,VAE,190,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,190,1.0,0,,0.929,0.098,[1],1
wine,RF,True,True,VAE,190,1.0,0,0,,,[1],1
