dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,44,0.01,0,,1.000,0.006,[1],1
breastcancer,RF,True,True,CVAE,44,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,44,0.05,0,,1.000,0.006,[1],1
breastcancer,RF,True,True,CVAE,44,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,44,0.1,0,,1.000,0.006,[1],1
breastcancer,RF,True,True,CVAE,44,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,44,0.2,0,,1.000,0.006,[1],1
breastcancer,RF,True,True,CVAE,44,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,44,0.3,0,,0.227,0.006,[1],1
breastcancer,RF,True,True,CVAE,44,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,44,0.4,0,,0.587,0.006,[1],1
breastcancer,RF,True,True,CVAE,44,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,44,0.5,0,,0.610,0.006,[1],1
breastcancer,RF,True,True,CVAE,44,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,44,0.6,0,,0.648,0.006,[1],1
breastcancer,RF,True,True,CVAE,44,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,44,0.7,0,,0.750,0.005,[1],1
breastcancer,RF,True,True,CVAE,44,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,44,0.8,0,,0.686,0.006,[1],1
breastcancer,RF,True,True,CVAE,44,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,44,0.9,0,,0.583,0.006,[1],1
breastcancer,RF,True,True,CVAE,44,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,44,1.0,0,,0.657,0.007,[1],1
breastcancer,RF,True,True,CVAE,44,1.0,0,0,,,[1],1
