dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,283,0.01,0,,0.215,0.157,[0],0
wine,RF,True,True,CVAE,283,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,283,0.05,0,,0.780,0.117,[0],0
wine,RF,True,True,CVAE,283,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,283,0.1,0,,0.764,0.140,[0],0
wine,RF,True,True,CVAE,283,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,283,0.2,0,,0.844,0.195,[0],0
wine,RF,True,True,CVAE,283,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,283,0.3,0,,0.866,0.089,[0],0
wine,RF,True,True,CVAE,283,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,283,0.4,0,,0.887,0.049,[0],0
wine,RF,True,True,CVAE,283,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,283,0.5,0,,0.893,0.082,[0],0
wine,RF,True,True,CVAE,283,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,283,0.6,0,,0.892,0.185,[0],0
wine,RF,True,True,CVAE,283,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,283,0.7,0,,0.891,0.019,[0],0
wine,RF,True,True,CVAE,283,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,283,0.8,0,,0.884,0.189,[0],0
wine,RF,True,True,CVAE,283,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,283,0.9,0,,0.877,0.243,[0],0
wine,RF,True,True,CVAE,283,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,283,1.0,0,,0.876,0.074,[0],0
wine,RF,True,True,CVAE,283,1.0,0,0,,,[0],0
