dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,48,0.01,0,,0.184,0.000,[1],1
credit,RF,True,True,VAE,48,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.05,0,,0.013,0.000,[1],1
credit,RF,True,True,VAE,48,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.1,0,,0.012,0.000,[1],1
credit,RF,True,True,VAE,48,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.2,0,,0.491,0.000,[1],1
credit,RF,True,True,VAE,48,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.3,0,,0.695,0.000,[1],1
credit,RF,True,True,VAE,48,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.4,0,,0.810,0.000,[1],1
credit,RF,True,True,VAE,48,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.5,0,,0.854,0.000,[1],1
credit,RF,True,True,VAE,48,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.6,0,,0.887,0.001,[1],1
credit,RF,True,True,VAE,48,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.7,0,,0.908,0.270,[1],1
credit,RF,True,True,VAE,48,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.8,0,,0.911,0.000,[1],1
credit,RF,True,True,VAE,48,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.9,0,,0.921,0.009,[1],1
credit,RF,True,True,VAE,48,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,48,1.0,0,,0.926,0.001,[1],1
credit,RF,True,True,VAE,48,1.0,0,0,,,[1],1
