dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,42,0.01,0,,0.990,0.006,[7],7
MNIST,SVM,True,True,CVAE,42,0.01,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,42,0.05,0,,0.988,0.006,[7],7
MNIST,SVM,True,True,CVAE,42,0.05,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,42,0.1,0,,0.987,0.039,[7],7
MNIST,SVM,True,True,CVAE,42,0.1,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,42,0.2,0,,0.987,0.018,[7],7
MNIST,SVM,True,True,CVAE,42,0.2,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,42,0.3,0,,0.989,0.324,[7],7
MNIST,SVM,True,True,CVAE,42,0.3,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,42,0.4,0,,0.991,0.000,[7],7
MNIST,SVM,True,True,CVAE,42,0.4,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,42,0.5,0,,0.991,0.011,[7],7
MNIST,SVM,True,True,CVAE,42,0.5,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,42,0.6,0,,0.991,0.331,[7],7
MNIST,SVM,True,True,CVAE,42,0.6,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,42,0.7,0,,0.991,0.342,[7],7
MNIST,SVM,True,True,CVAE,42,0.7,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,42,0.8,0,,0.991,0.014,[7],7
MNIST,SVM,True,True,CVAE,42,0.8,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,42,0.9,0,,0.991,0.256,[7],7
MNIST,SVM,True,True,CVAE,42,0.9,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,42,1.0,0,,0.991,0.232,[7],7
MNIST,SVM,True,True,CVAE,42,1.0,0,0,,,[7],7
