dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,95,0.01,0,,0.148,0.000,[0],1
adult,SVM,True,True,CVAE,95,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.05,0,,0.384,0.000,[0],1
adult,SVM,True,True,CVAE,95,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.1,0,,0.407,0.000,[0],1
adult,SVM,True,True,CVAE,95,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.2,0,,0.708,0.000,[0],1
adult,SVM,True,True,CVAE,95,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.3,0,,0.910,0.000,[0],1
adult,SVM,True,True,CVAE,95,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.4,0,,0.938,0.000,[0],1
adult,SVM,True,True,CVAE,95,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.5,0,,0.906,0.000,[0],1
adult,SVM,True,True,CVAE,95,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.6,0,,0.880,0.001,[0],1
adult,SVM,True,True,CVAE,95,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.7,0,,0.887,0.002,[0],1
adult,SVM,True,True,CVAE,95,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.8,0,,0.888,0.000,[0],1
adult,SVM,True,True,CVAE,95,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,0.9,0,,0.888,0.001,[0],1
adult,SVM,True,True,CVAE,95,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,95,1.0,0,,0.898,0.001,[0],1
adult,SVM,True,True,CVAE,95,1.0,0,0,,,[0],1
