dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,221,0.01,0,,0.696,0.000,[0],2
wine,SVM,True,True,VAE,221,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,221,0.05,0,,0.970,0.000,[0],2
wine,SVM,True,True,VAE,221,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,221,0.1,0,,0.956,0.000,[0],2
wine,SVM,True,True,VAE,221,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,221,0.2,0,,0.951,0.000,[0],2
wine,SVM,True,True,VAE,221,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,221,0.3,0,,0.938,0.000,[0],2
wine,SVM,True,True,VAE,221,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,221,0.4,0,,0.940,0.005,[0],2
wine,SVM,True,True,VAE,221,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,221,0.5,0,,0.945,0.000,[0],2
wine,SVM,True,True,VAE,221,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,221,0.6,0,,0.951,0.014,[0],2
wine,SVM,True,True,VAE,221,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,221,0.7,0,,0.950,0.004,[0],2
wine,SVM,True,True,VAE,221,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,221,0.8,0,,0.951,0.001,[0],2
wine,SVM,True,True,VAE,221,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,221,0.9,0,,0.949,0.019,[0],2
wine,SVM,True,True,VAE,221,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,221,1.0,0,,0.952,0.006,[0],2
wine,SVM,True,True,VAE,221,1.0,0,0,,,[0],2
