dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,87,0.01,0,,0.578,0.000,[1],1
wine3,NN,True,True,VAE,87,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,87,0.05,0,,0.988,0.000,[1],1
wine3,NN,True,True,VAE,87,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,87,0.1,0,,0.995,0.000,[1],1
wine3,NN,True,True,VAE,87,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,87,0.2,0,,0.993,0.000,[1],1
wine3,NN,True,True,VAE,87,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,87,0.3,0,,0.967,0.001,[1],1
wine3,NN,True,True,VAE,87,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,87,0.4,0,,0.912,0.001,[1],1
wine3,NN,True,True,VAE,87,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,87,0.5,0,,0.916,0.009,[1],1
wine3,NN,True,True,VAE,87,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,87,0.6,0,,0.911,0.002,[1],1
wine3,NN,True,True,VAE,87,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,87,0.7,0,,0.911,0.008,[1],1
wine3,NN,True,True,VAE,87,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,87,0.8,0,,0.905,0.028,[1],1
wine3,NN,True,True,VAE,87,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,87,0.9,0,,0.907,0.008,[1],1
wine3,NN,True,True,VAE,87,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,87,1.0,0,,0.887,0.004,[1],1
wine3,NN,True,True,VAE,87,1.0,0,0,,,[1],1
