dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,43,0.01,0,,0.808,0.003,[0],0
adult,SVM,True,True,VAE,43,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.05,0,,0.992,0.004,[0],0
adult,SVM,True,True,VAE,43,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.1,0,,0.977,0.001,[0],0
adult,SVM,True,True,VAE,43,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.2,0,,0.952,0.027,[0],0
adult,SVM,True,True,VAE,43,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.3,0,,0.945,0.000,[0],0
adult,SVM,True,True,VAE,43,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.4,0,,0.921,0.001,[0],0
adult,SVM,True,True,VAE,43,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.5,0,,0.896,0.029,[0],0
adult,SVM,True,True,VAE,43,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.6,0,,0.869,0.151,[0],0
adult,SVM,True,True,VAE,43,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.7,0,,0.858,0.068,[0],0
adult,SVM,True,True,VAE,43,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.8,0,,0.850,0.029,[0],0
adult,SVM,True,True,VAE,43,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.9,0,,0.840,0.094,[0],0
adult,SVM,True,True,VAE,43,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,43,1.0,0,,0.835,0.016,[0],0
adult,SVM,True,True,VAE,43,1.0,0,0,,,[0],0
