dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,48,0.01,0,,0.636,0.001,[1],1
breastcancer,SVM,True,True,VAE,48,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,48,0.05,0,,0.780,0.001,[1],1
breastcancer,SVM,True,True,VAE,48,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,48,0.1,0,,0.562,0.001,[1],1
breastcancer,SVM,True,True,VAE,48,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,48,0.2,0,,0.878,0.000,[1],1
breastcancer,SVM,True,True,VAE,48,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,48,0.3,0,,0.880,0.002,[1],1
breastcancer,SVM,True,True,VAE,48,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,48,0.4,0,,0.903,0.201,[1],1
breastcancer,SVM,True,True,VAE,48,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,48,0.5,0,,0.891,0.003,[1],1
breastcancer,SVM,True,True,VAE,48,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,48,0.6,0,,0.896,0.004,[1],1
breastcancer,SVM,True,True,VAE,48,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,48,0.7,0,,0.923,0.261,[1],1
breastcancer,SVM,True,True,VAE,48,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,48,0.8,0,,0.920,0.067,[1],1
breastcancer,SVM,True,True,VAE,48,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,48,0.9,0,,0.903,0.007,[1],1
breastcancer,SVM,True,True,VAE,48,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,48,1.0,0,,0.915,0.002,[1],1
breastcancer,SVM,True,True,VAE,48,1.0,0,0,,,[1],1
