dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,29,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,29,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,29,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,29,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,29,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,29,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,29,0.2,0,,0.082,0.000,[0],0
breastcancer,RF,True,True,CVAE,29,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,29,0.3,0,,0.362,0.000,[0],0
breastcancer,RF,True,True,CVAE,29,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,29,0.4,0,,0.445,0.000,[0],0
breastcancer,RF,True,True,CVAE,29,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,29,0.5,0,,0.570,0.000,[0],0
breastcancer,RF,True,True,CVAE,29,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,29,0.6,0,,0.563,0.000,[0],0
breastcancer,RF,True,True,CVAE,29,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,29,0.7,0,,0.667,0.000,[0],0
breastcancer,RF,True,True,CVAE,29,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,29,0.8,0,,0.755,0.000,[0],0
breastcancer,RF,True,True,CVAE,29,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,29,0.9,0,,0.780,0.000,[0],0
breastcancer,RF,True,True,CVAE,29,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,29,1.0,0,,0.834,0.000,[0],0
breastcancer,RF,True,True,CVAE,29,1.0,0,0,,,[0],0
