dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,280,0.01,0,,0.816,0.015,[0],0
wine,SVM,True,True,CVAE,280,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,280,0.05,0,,0.997,0.016,[0],0
wine,SVM,True,True,CVAE,280,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,280,0.1,0,,0.997,0.009,[0],0
wine,SVM,True,True,CVAE,280,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,280,0.2,0,,0.995,0.020,[0],0
wine,SVM,True,True,CVAE,280,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,280,0.3,0,,0.990,0.028,[0],0
wine,SVM,True,True,CVAE,280,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,280,0.4,0,,0.991,0.018,[0],0
wine,SVM,True,True,CVAE,280,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,280,0.5,0,,0.989,0.044,[0],0
wine,SVM,True,True,CVAE,280,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,280,0.6,0,,0.988,0.000,[0],0
wine,SVM,True,True,CVAE,280,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,280,0.7,0,,0.989,0.009,[0],0
wine,SVM,True,True,CVAE,280,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,280,0.8,0,,0.985,0.000,[0],0
wine,SVM,True,True,CVAE,280,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,280,0.9,0,,0.986,0.088,[0],0
wine,SVM,True,True,CVAE,280,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,280,1.0,0,,0.985,0.067,[0],0
wine,SVM,True,True,CVAE,280,1.0,0,0,,,[0],0
