dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,65,0.01,0,,0.223,0.034,[0],0
adult,RF,True,True,CVAE,65,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.05,0,,0.082,0.034,[0],0
adult,RF,True,True,CVAE,65,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.1,0,,0.244,0.052,[0],0
adult,RF,True,True,CVAE,65,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.2,0,,0.465,0.072,[0],0
adult,RF,True,True,CVAE,65,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.3,0,,0.602,0.086,[0],0
adult,RF,True,True,CVAE,65,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.4,0,,0.700,0.040,[0],0
adult,RF,True,True,CVAE,65,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.5,0,,0.744,0.000,[0],0
adult,RF,True,True,CVAE,65,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.6,0,,0.769,0.068,[0],0
adult,RF,True,True,CVAE,65,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.7,0,,0.788,0.146,[0],0
adult,RF,True,True,CVAE,65,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.8,0,,0.809,0.017,[0],0
adult,RF,True,True,CVAE,65,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.9,0,,0.818,0.075,[0],0
adult,RF,True,True,CVAE,65,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,65,1.0,0,,0.829,0.090,[0],0
adult,RF,True,True,CVAE,65,1.0,0,0,,,[0],0
