dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,33,0.01,0,,0.363,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.05,0,,0.969,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.1,0,,0.963,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.2,0,,0.807,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.3,0,,0.548,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.4,0,,0.510,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.5,0,,0.470,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.6,0,,0.686,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.7,0,,0.652,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.8,0,,0.745,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,0.9,0,,0.852,0.001,[0],0
credit,SVM,True,True,CVAE,33,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,33,1.0,0,,0.896,0.001,[0],0
credit,SVM,True,True,CVAE,33,1.0,0,0,,,[0],0
