dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,18,0.01,0,,0.078,0.004,[0],2
wine,RF,True,True,VAE,18,0.01,0,0,,,[0],2
wine,RF,True,True,VAE,18,0.05,0,,0.325,0.003,[0],2
wine,RF,True,True,VAE,18,0.05,0,0,,,[0],2
wine,RF,True,True,VAE,18,0.1,0,,0.513,0.004,[0],2
wine,RF,True,True,VAE,18,0.1,0,0,,,[0],2
wine,RF,True,True,VAE,18,0.2,0,,0.612,0.000,[0],2
wine,RF,True,True,VAE,18,0.2,0,0,,,[0],2
wine,RF,True,True,VAE,18,0.3,0,,0.594,0.005,[0],2
wine,RF,True,True,VAE,18,0.3,0,0,,,[0],2
wine,RF,True,True,VAE,18,0.4,0,,0.512,0.004,[0],2
wine,RF,True,True,VAE,18,0.4,0,0,,,[0],2
wine,RF,True,True,VAE,18,0.5,0,,0.515,0.012,[0],2
wine,RF,True,True,VAE,18,0.5,0,0,,,[0],2
wine,RF,True,True,VAE,18,0.6,0,,0.594,0.002,[0],2
wine,RF,True,True,VAE,18,0.6,0,0,,,[0],2
wine,RF,True,True,VAE,18,0.7,0,,0.640,0.012,[0],2
wine,RF,True,True,VAE,18,0.7,0,0,,,[0],2
wine,RF,True,True,VAE,18,0.8,0,,0.669,0.005,[0],2
wine,RF,True,True,VAE,18,0.8,0,0,,,[0],2
wine,RF,True,True,VAE,18,0.9,0,,0.712,0.005,[0],2
wine,RF,True,True,VAE,18,0.9,0,0,,,[0],2
wine,RF,True,True,VAE,18,1.0,0,,0.715,0.002,[0],2
wine,RF,True,True,VAE,18,1.0,0,0,,,[0],2
