dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,31,0.01,0,,0.803,0.000,[0],0
liver,NN,True,True,VAE,31,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,31,0.05,0,,0.989,0.000,[0],0
liver,NN,True,True,VAE,31,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,31,0.1,0,,0.943,0.001,[0],0
liver,NN,True,True,VAE,31,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,31,0.2,0,,0.954,0.000,[0],0
liver,NN,True,True,VAE,31,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,31,0.3,0,,0.951,0.000,[0],0
liver,NN,True,True,VAE,31,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,31,0.4,0,,0.928,0.000,[0],0
liver,NN,True,True,VAE,31,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,31,0.5,0,,0.910,0.001,[0],0
liver,NN,True,True,VAE,31,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,31,0.6,0,,0.908,0.000,[0],0
liver,NN,True,True,VAE,31,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,31,0.7,0,,0.910,0.003,[0],0
liver,NN,True,True,VAE,31,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,31,0.8,0,,0.914,0.001,[0],0
liver,NN,True,True,VAE,31,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,31,0.9,0,,0.916,0.000,[0],0
liver,NN,True,True,VAE,31,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,31,1.0,0,,0.918,0.008,[0],0
liver,NN,True,True,VAE,31,1.0,0,0,,,[0],0
