dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,77,0.01,0,,0.067,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.05,0,,0.631,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.1,0,,0.612,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.2,0,,0.523,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.3,0,,0.532,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.4,0,,0.569,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.5,0,,0.613,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.6,0,,0.644,0.002,[0],0
credit,SVM,True,True,CVAE,77,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.7,0,,0.669,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.8,0,,0.679,0.002,[0],0
credit,SVM,True,True,CVAE,77,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,0.9,0,,0.595,0.001,[0],0
credit,SVM,True,True,CVAE,77,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,77,1.0,0,,0.658,0.001,[0],0
credit,SVM,True,True,CVAE,77,1.0,0,0,,,[0],0
