dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,91,0.01,0,,0.304,0.002,[1],1
credit,SVM,True,True,CVAE,91,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.05,0,,0.937,0.002,[1],1
credit,SVM,True,True,CVAE,91,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.1,0,,0.940,0.002,[1],1
credit,SVM,True,True,CVAE,91,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.2,0,,0.897,0.002,[1],1
credit,SVM,True,True,CVAE,91,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.3,0,,0.717,0.002,[1],1
credit,SVM,True,True,CVAE,91,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.4,0,,0.628,0.002,[1],1
credit,SVM,True,True,CVAE,91,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.5,0,,0.663,0.002,[1],1
credit,SVM,True,True,CVAE,91,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.6,0,,0.704,0.003,[1],1
credit,SVM,True,True,CVAE,91,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.7,0,,0.751,0.000,[1],1
credit,SVM,True,True,CVAE,91,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.8,0,,0.798,0.001,[1],1
credit,SVM,True,True,CVAE,91,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.9,0,,0.814,0.089,[1],1
credit,SVM,True,True,CVAE,91,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,1.0,0,,0.854,0.004,[1],1
credit,SVM,True,True,CVAE,91,1.0,0,0,,,[1],1
