dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,6,0.01,0,0,,,,
wine3,NN,True,True,VAE,6,0.05,0,0,,,,
wine3,NN,True,True,VAE,6,0.1,0,0,,,,
wine3,NN,True,True,VAE,6,0.2,0,0,,,,
wine3,NN,True,True,VAE,6,0.3,0,0,,,,
wine3,NN,True,True,VAE,6,0.4,0,0,,,,
wine3,NN,True,True,VAE,6,0.5,0,0,,,,
wine3,NN,True,True,VAE,6,0.6,0,0,,,,
wine3,NN,True,True,VAE,6,0.7,0,0,,,,
wine3,NN,True,True,VAE,6,0.8,0,0,,,,
wine3,NN,True,True,VAE,6,0.9,0,0,,,,
wine3,NN,True,True,VAE,6,1.0,0,0,,,,
wine3,NN,True,True,VAE,6,0.01,0,0,,,,
wine3,NN,True,True,VAE,6,0.05,0,0,,,,
wine3,NN,True,True,VAE,6,0.1,0,0,,,,
wine3,NN,True,True,VAE,6,0.2,0,0,,,,
wine3,NN,True,True,VAE,6,0.3,0,0,,,,
wine3,NN,True,True,VAE,6,0.4,0,0,,,,
wine3,NN,True,True,VAE,6,0.5,0,0,,,,
wine3,NN,True,True,VAE,6,0.6,0,0,,,,
wine3,NN,True,True,VAE,6,0.7,0,0,,,,
wine3,NN,True,True,VAE,6,0.8,0,0,,,,
wine3,NN,True,True,VAE,6,0.9,0,0,,,,
wine3,NN,True,True,VAE,6,1.0,0,0,,,,
wine3,NN,True,True,VAE,6,0.01,0,0,,,,
wine3,NN,True,True,VAE,6,0.05,0,0,,,,
wine3,NN,True,True,VAE,6,0.1,0,0,,,,
wine3,NN,True,True,VAE,6,0.2,0,0,,,,
wine3,NN,True,True,VAE,6,0.3,0,0,,,,
wine3,NN,True,True,VAE,6,0.4,0,0,,,,
wine3,NN,True,True,VAE,6,0.5,0,0,,,,
wine3,NN,True,True,VAE,6,0.6,0,0,,,,
wine3,NN,True,True,VAE,6,0.7,0,0,,,,
wine3,NN,True,True,VAE,6,0.8,0,0,,,,
wine3,NN,True,True,VAE,6,0.9,0,0,,,,
wine3,NN,True,True,VAE,6,1.0,0,0,,,,
wine3,NN,True,True,VAE,6,0.01,0,0,,,,
wine3,NN,True,True,VAE,6,0.05,0,0,,,,
wine3,NN,True,True,VAE,6,0.1,0,0,,,,
wine3,NN,True,True,VAE,6,0.2,0,0,,,,
wine3,NN,True,True,VAE,6,0.3,0,0,,,,
wine3,NN,True,True,VAE,6,0.4,0,0,,,,
wine3,NN,True,True,VAE,6,0.5,0,0,,,,
wine3,NN,True,True,VAE,6,0.6,0,0,,,,
wine3,NN,True,True,VAE,6,0.7,0,0,,,,
wine3,NN,True,True,VAE,6,0.8,0,0,,,,
wine3,NN,True,True,VAE,6,0.9,0,0,,,,
wine3,NN,True,True,VAE,6,1.0,0,0,,,,
wine3,NN,True,True,VAE,6,0.01,0,,0.853,0.002,[0],0
wine3,NN,True,True,VAE,6,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,6,0.05,0,,0.992,0.005,[0],0
wine3,NN,True,True,VAE,6,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,6,0.1,0,,0.987,0.002,[0],0
wine3,NN,True,True,VAE,6,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,6,0.2,0,,0.958,0.001,[0],0
wine3,NN,True,True,VAE,6,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,6,0.3,0,,0.932,0.001,[0],0
wine3,NN,True,True,VAE,6,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,6,0.4,0,,0.914,0.007,[0],0
wine3,NN,True,True,VAE,6,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,6,0.5,0,,0.872,0.006,[0],0
wine3,NN,True,True,VAE,6,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,6,0.6,0,,0.839,0.006,[0],0
wine3,NN,True,True,VAE,6,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,6,0.7,0,,0.818,0.003,[0],0
wine3,NN,True,True,VAE,6,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,6,0.8,0,,0.796,0.009,[0],0
wine3,NN,True,True,VAE,6,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,6,0.9,0,,0.798,0.011,[0],0
wine3,NN,True,True,VAE,6,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,6,1.0,0,,0.793,0.006,[0],0
wine3,NN,True,True,VAE,6,1.0,0,0,,,[0],0
