dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,37,0.01,0,,0.964,0.000,[9],9
MNIST,SVM,True,True,CVAE,37,0.01,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,37,0.05,0,,0.882,0.000,[9],9
MNIST,SVM,True,True,CVAE,37,0.05,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,37,0.1,0,,0.992,0.000,[9],9
MNIST,SVM,True,True,CVAE,37,0.1,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,37,0.2,0,,0.794,0.000,[9],9
MNIST,SVM,True,True,CVAE,37,0.2,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,37,0.3,0,,0.944,0.000,[9],9
MNIST,SVM,True,True,CVAE,37,0.3,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,37,0.4,0,,0.975,0.000,[9],9
MNIST,SVM,True,True,CVAE,37,0.4,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,37,0.5,0,,0.983,0.000,[9],9
MNIST,SVM,True,True,CVAE,37,0.5,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,37,0.6,0,,0.987,0.000,[9],9
MNIST,SVM,True,True,CVAE,37,0.6,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,37,0.7,0,,0.988,0.140,[9],9
MNIST,SVM,True,True,CVAE,37,0.7,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,37,0.8,0,,0.989,0.000,[9],9
MNIST,SVM,True,True,CVAE,37,0.8,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,37,0.9,0,,0.989,0.367,[9],9
MNIST,SVM,True,True,CVAE,37,0.9,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,37,1.0,0,,0.990,0.000,[9],9
MNIST,SVM,True,True,CVAE,37,1.0,0,0,,,[9],9
