dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,72,0.01,0,,0.979,0.001,[3],3
MNIST,SVM,True,True,VAE,72,0.01,0,0,,,[3],3
MNIST,SVM,True,True,VAE,72,0.05,0,,0.986,0.001,[3],3
MNIST,SVM,True,True,VAE,72,0.05,0,0,,,[3],3
MNIST,SVM,True,True,VAE,72,0.1,0,,0.975,0.010,[3],3
MNIST,SVM,True,True,VAE,72,0.1,0,0,,,[3],3
MNIST,SVM,True,True,VAE,72,0.2,0,,0.970,0.000,[3],3
MNIST,SVM,True,True,VAE,72,0.2,0,0,,,[3],3
MNIST,SVM,True,True,VAE,72,0.3,0,,0.967,0.004,[3],3
MNIST,SVM,True,True,VAE,72,0.3,0,0,,,[3],3
MNIST,SVM,True,True,VAE,72,0.4,0,,0.968,0.496,[3],3
MNIST,SVM,True,True,VAE,72,0.4,0,0,,,[3],3
MNIST,SVM,True,True,VAE,72,0.5,0,,0.968,0.196,[3],3
MNIST,SVM,True,True,VAE,72,0.5,0,0,,,[3],3
MNIST,SVM,True,True,VAE,72,0.6,0,,0.966,0.586,[3],3
MNIST,SVM,True,True,VAE,72,0.6,0,0,,,[3],3
MNIST,SVM,True,True,VAE,72,0.7,0,,0.965,0.001,[3],3
MNIST,SVM,True,True,VAE,72,0.7,0,0,,,[3],3
MNIST,SVM,True,True,VAE,72,0.8,0,,0.964,0.501,[3],3
MNIST,SVM,True,True,VAE,72,0.8,0,0,,,[3],3
MNIST,SVM,True,True,VAE,72,0.9,0,,0.963,0.119,[3],3
MNIST,SVM,True,True,VAE,72,0.9,0,0,,,[3],3
MNIST,SVM,True,True,VAE,72,1.0,0,,0.961,0.515,[3],3
MNIST,SVM,True,True,VAE,72,1.0,0,0,,,[3],3
