dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,12,0.01,0,,0.036,0.071,[9],9
MNIST,RF,True,True,VAE,12,0.01,0,0,,,[9],9
MNIST,RF,True,True,VAE,12,0.05,0,,0.497,0.074,[9],9
MNIST,RF,True,True,VAE,12,0.05,0,0,,,[9],9
MNIST,RF,True,True,VAE,12,0.1,0,,0.614,0.068,[9],9
MNIST,RF,True,True,VAE,12,0.1,0,0,,,[9],9
MNIST,RF,True,True,VAE,12,0.2,0,,0.776,0.078,[9],9
MNIST,RF,True,True,VAE,12,0.2,0,0,,,[9],9
MNIST,RF,True,True,VAE,12,0.3,0,,0.839,0.086,[9],9
MNIST,RF,True,True,VAE,12,0.3,0,0,,,[9],9
MNIST,RF,True,True,VAE,12,0.4,0,,0.867,0.080,[9],9
MNIST,RF,True,True,VAE,12,0.4,0,0,,,[9],9
MNIST,RF,True,True,VAE,12,0.5,0,,0.897,0.097,[9],9
MNIST,RF,True,True,VAE,12,0.5,0,0,,,[9],9
MNIST,RF,True,True,VAE,12,0.6,0,,0.903,0.092,[9],9
MNIST,RF,True,True,VAE,12,0.6,0,0,,,[9],9
MNIST,RF,True,True,VAE,12,0.7,0,,0.914,0.081,[9],9
MNIST,RF,True,True,VAE,12,0.7,0,0,,,[9],9
MNIST,RF,True,True,VAE,12,0.8,0,,0.919,0.100,[9],9
MNIST,RF,True,True,VAE,12,0.8,0,0,,,[9],9
MNIST,RF,True,True,VAE,12,0.9,0,,0.926,0.082,[9],9
MNIST,RF,True,True,VAE,12,0.9,0,0,,,[9],9
MNIST,RF,True,True,VAE,12,1.0,0,,0.926,0.077,[9],9
MNIST,RF,True,True,VAE,12,1.0,0,0,,,[9],9
