dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,123,0.01,0,,0.871,0.010,[1],1
wine,SVM,True,True,CVAE,123,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,123,0.05,0,,0.997,0.009,[1],1
wine,SVM,True,True,CVAE,123,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,123,0.1,0,,0.997,0.008,[1],1
wine,SVM,True,True,CVAE,123,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,123,0.2,0,,0.996,0.009,[1],1
wine,SVM,True,True,CVAE,123,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,123,0.3,0,,0.994,0.011,[1],1
wine,SVM,True,True,CVAE,123,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,123,0.4,0,,0.994,0.054,[1],1
wine,SVM,True,True,CVAE,123,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,123,0.5,0,,0.992,0.093,[1],1
wine,SVM,True,True,CVAE,123,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,123,0.6,0,,0.991,0.067,[1],1
wine,SVM,True,True,CVAE,123,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,123,0.7,0,,0.990,0.005,[1],1
wine,SVM,True,True,CVAE,123,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,123,0.8,0,,0.989,0.002,[1],1
wine,SVM,True,True,CVAE,123,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,123,0.9,0,,0.988,0.045,[1],1
wine,SVM,True,True,CVAE,123,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,123,1.0,0,,0.987,0.002,[1],1
wine,SVM,True,True,CVAE,123,1.0,0,0,,,[1],1
