dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,62,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,62,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,62,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,62,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,62,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,62,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,62,0.2,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,62,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,62,0.3,0,,0.099,0.000,[0],0
breastcancer,RF,True,True,CVAE,62,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,62,0.4,0,,0.298,0.000,[0],0
breastcancer,RF,True,True,CVAE,62,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,62,0.5,0,,0.428,0.000,[0],0
breastcancer,RF,True,True,CVAE,62,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,62,0.6,0,,0.298,0.000,[0],0
breastcancer,RF,True,True,CVAE,62,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,62,0.7,0,,0.293,0.000,[0],0
breastcancer,RF,True,True,CVAE,62,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,62,0.8,0,,0.496,0.000,[0],0
breastcancer,RF,True,True,CVAE,62,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,62,0.9,0,,0.496,0.000,[0],0
breastcancer,RF,True,True,CVAE,62,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,62,1.0,0,,0.612,0.000,[0],0
breastcancer,RF,True,True,CVAE,62,1.0,0,0,,,[0],0
