dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,38,0.01,0,,0.992,0.000,[1],1
MNIST,NN,True,True,CVAE,38,0.01,0,0,,,[1],1
MNIST,NN,True,True,CVAE,38,0.05,0,,0.994,0.000,[1],1
MNIST,NN,True,True,CVAE,38,0.05,0,0,,,[1],1
MNIST,NN,True,True,CVAE,38,0.1,0,,0.992,0.000,[1],1
MNIST,NN,True,True,CVAE,38,0.1,0,0,,,[1],1
MNIST,NN,True,True,CVAE,38,0.2,0,,0.979,0.000,[1],1
MNIST,NN,True,True,CVAE,38,0.2,0,0,,,[1],1
MNIST,NN,True,True,CVAE,38,0.3,0,,0.824,0.000,[1],1
MNIST,NN,True,True,CVAE,38,0.3,0,0,,,[1],1
MNIST,NN,True,True,CVAE,38,0.4,0,,0.883,0.000,[1],1
MNIST,NN,True,True,CVAE,38,0.4,0,0,,,[1],1
MNIST,NN,True,True,CVAE,38,0.5,0,,0.930,0.000,[1],1
MNIST,NN,True,True,CVAE,38,0.5,0,0,,,[1],1
MNIST,NN,True,True,CVAE,38,0.6,0,,0.942,0.000,[1],1
MNIST,NN,True,True,CVAE,38,0.6,0,0,,,[1],1
MNIST,NN,True,True,CVAE,38,0.7,0,,0.951,0.000,[1],1
MNIST,NN,True,True,CVAE,38,0.7,0,0,,,[1],1
MNIST,NN,True,True,CVAE,38,0.8,0,,0.959,0.000,[1],1
MNIST,NN,True,True,CVAE,38,0.8,0,0,,,[1],1
MNIST,NN,True,True,CVAE,38,0.9,0,,0.958,0.465,[1],1
MNIST,NN,True,True,CVAE,38,0.9,0,0,,,[1],1
MNIST,NN,True,True,CVAE,38,1.0,0,,0.963,0.000,[1],1
MNIST,NN,True,True,CVAE,38,1.0,0,0,,,[1],1
