dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,1,0.01,0,,0.079,0.019,[0],0
adult,RF,True,True,CVAE,1,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.05,0,,0.530,0.025,[0],0
adult,RF,True,True,CVAE,1,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.1,0,,0.538,0.032,[0],0
adult,RF,True,True,CVAE,1,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.2,0,,0.625,0.024,[0],0
adult,RF,True,True,CVAE,1,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.3,0,,0.482,0.036,[0],0
adult,RF,True,True,CVAE,1,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.4,0,,0.309,0.032,[0],0
adult,RF,True,True,CVAE,1,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.5,0,,0.248,0.034,[0],0
adult,RF,True,True,CVAE,1,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.6,0,,0.286,0.034,[0],0
adult,RF,True,True,CVAE,1,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.7,0,,0.359,0.008,[0],0
adult,RF,True,True,CVAE,1,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.8,0,,0.437,0.032,[0],0
adult,RF,True,True,CVAE,1,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.9,0,,0.516,0.029,[0],0
adult,RF,True,True,CVAE,1,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,1,1.0,0,,0.573,0.030,[0],0
adult,RF,True,True,CVAE,1,1.0,0,0,,,[0],0
