dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,65,0.01,0,,0.185,0.037,[5],5
MNIST,RF,True,True,CVAE,65,0.01,0,0,,,[5],5
MNIST,RF,True,True,CVAE,65,0.05,0,,0.473,0.038,[5],5
MNIST,RF,True,True,CVAE,65,0.05,0,0,,,[5],5
MNIST,RF,True,True,CVAE,65,0.1,0,,0.630,0.032,[5],5
MNIST,RF,True,True,CVAE,65,0.1,0,0,,,[5],5
MNIST,RF,True,True,CVAE,65,0.2,0,,0.827,0.052,[5],5
MNIST,RF,True,True,CVAE,65,0.2,0,0,,,[5],5
MNIST,RF,True,True,CVAE,65,0.3,0,,0.903,0.010,[5],5
MNIST,RF,True,True,CVAE,65,0.3,0,0,,,[5],5
MNIST,RF,True,True,CVAE,65,0.4,0,,0.933,0.030,[5],5
MNIST,RF,True,True,CVAE,65,0.4,0,0,,,[5],5
MNIST,RF,True,True,CVAE,65,0.5,0,,0.945,0.037,[5],5
MNIST,RF,True,True,CVAE,65,0.5,0,0,,,[5],5
MNIST,RF,True,True,CVAE,65,0.6,0,,0.951,0.033,[5],5
MNIST,RF,True,True,CVAE,65,0.6,0,0,,,[5],5
MNIST,RF,True,True,CVAE,65,0.7,0,,0.953,0.021,[5],5
MNIST,RF,True,True,CVAE,65,0.7,0,0,,,[5],5
MNIST,RF,True,True,CVAE,65,0.8,0,,0.956,0.037,[5],5
MNIST,RF,True,True,CVAE,65,0.8,0,0,,,[5],5
MNIST,RF,True,True,CVAE,65,0.9,0,,0.958,0.033,[5],5
MNIST,RF,True,True,CVAE,65,0.9,0,0,,,[5],5
MNIST,RF,True,True,CVAE,65,1.0,0,,0.960,0.095,[5],5
MNIST,RF,True,True,CVAE,65,1.0,0,0,,,[5],5
