dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,24,0.01,0,,0.049,0.000,[0],0
liver,RF,True,True,CVAE,24,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,24,0.05,0,,0.262,0.000,[0],0
liver,RF,True,True,CVAE,24,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,24,0.1,0,,0.427,0.005,[0],0
liver,RF,True,True,CVAE,24,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,24,0.2,0,,0.472,0.003,[0],0
liver,RF,True,True,CVAE,24,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,24,0.3,0,,0.392,0.018,[0],0
liver,RF,True,True,CVAE,24,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,24,0.4,0,,0.359,0.001,[0],0
liver,RF,True,True,CVAE,24,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,24,0.5,0,,0.367,0.005,[0],0
liver,RF,True,True,CVAE,24,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,24,0.6,0,,0.388,0.005,[0],0
liver,RF,True,True,CVAE,24,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,24,0.7,0,,0.424,0.000,[0],0
liver,RF,True,True,CVAE,24,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,24,0.8,0,,0.416,0.007,[0],0
liver,RF,True,True,CVAE,24,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,24,0.9,0,,0.452,0.007,[0],0
liver,RF,True,True,CVAE,24,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,24,1.0,0,,0.471,0.001,[0],0
liver,RF,True,True,CVAE,24,1.0,0,0,,,[0],0
