dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,33,0.01,0,,0.997,0.034,[8],8
MNIST,NN,True,True,VAE,33,0.01,0,0,,,[8],8
MNIST,NN,True,True,VAE,33,0.05,0,,0.978,0.340,[8],8
MNIST,NN,True,True,VAE,33,0.05,0,0,,,[8],8
MNIST,NN,True,True,VAE,33,0.1,0,,0.961,0.000,[8],8
MNIST,NN,True,True,VAE,33,0.1,0,0,,,[8],8
MNIST,NN,True,True,VAE,33,0.2,0,,0.950,0.049,[8],8
MNIST,NN,True,True,VAE,33,0.2,0,0,,,[8],8
MNIST,NN,True,True,VAE,33,0.3,0,,0.954,0.217,[8],8
MNIST,NN,True,True,VAE,33,0.3,0,0,,,[8],8
MNIST,NN,True,True,VAE,33,0.4,0,,0.955,0.352,[8],8
MNIST,NN,True,True,VAE,33,0.4,0,0,,,[8],8
MNIST,NN,True,True,VAE,33,0.5,0,,0.958,0.062,[8],8
MNIST,NN,True,True,VAE,33,0.5,0,0,,,[8],8
MNIST,NN,True,True,VAE,33,0.6,0,,0.956,0.014,[8],8
MNIST,NN,True,True,VAE,33,0.6,0,0,,,[8],8
MNIST,NN,True,True,VAE,33,0.7,0,,0.954,0.001,[8],8
MNIST,NN,True,True,VAE,33,0.7,0,0,,,[8],8
MNIST,NN,True,True,VAE,33,0.8,0,,0.950,0.436,[8],8
MNIST,NN,True,True,VAE,33,0.8,0,0,,,[8],8
MNIST,NN,True,True,VAE,33,0.9,0,,0.949,0.440,[8],8
MNIST,NN,True,True,VAE,33,0.9,0,0,,,[8],8
MNIST,NN,True,True,VAE,33,1.0,0,,0.949,0.527,[8],8
MNIST,NN,True,True,VAE,33,1.0,0,0,,,[8],8
