dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,93,0.01,0,,1.000,0.001,[1],1
breastcancer,RF,True,True,VAE,93,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,93,0.05,0,,1.000,0.001,[1],1
breastcancer,RF,True,True,VAE,93,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,93,0.1,0,,1.000,0.001,[1],1
breastcancer,RF,True,True,VAE,93,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,93,0.2,0,,1.000,0.001,[1],1
breastcancer,RF,True,True,VAE,93,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,93,0.3,0,,1.000,0.001,[1],1
breastcancer,RF,True,True,VAE,93,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,93,0.4,0,,1.000,0.001,[1],1
breastcancer,RF,True,True,VAE,93,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,93,0.5,0,,0.005,0.001,[1],1
breastcancer,RF,True,True,VAE,93,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,93,0.6,0,,0.172,0.001,[1],1
breastcancer,RF,True,True,VAE,93,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,93,0.7,0,,0.302,0.001,[1],1
breastcancer,RF,True,True,VAE,93,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,93,0.8,0,,0.309,0.001,[1],1
breastcancer,RF,True,True,VAE,93,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,93,0.9,0,,0.467,0.001,[1],1
breastcancer,RF,True,True,VAE,93,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,93,1.0,0,,0.670,0.001,[1],1
breastcancer,RF,True,True,VAE,93,1.0,0,0,,,[1],1
