dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,32,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,32,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,32,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,32,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,32,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,32,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,32,0.2,0,,0.540,0.000,[1],1
breastcancer,RF,True,True,VAE,32,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,32,0.3,0,,0.558,0.000,[1],1
breastcancer,RF,True,True,VAE,32,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,32,0.4,0,,0.777,0.000,[1],1
breastcancer,RF,True,True,VAE,32,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,32,0.5,0,,0.897,0.000,[1],1
breastcancer,RF,True,True,VAE,32,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,32,0.6,0,,0.916,0.000,[1],1
breastcancer,RF,True,True,VAE,32,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,32,0.7,0,,0.868,0.004,[1],1
breastcancer,RF,True,True,VAE,32,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,32,0.8,0,,0.940,0.000,[1],1
breastcancer,RF,True,True,VAE,32,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,32,0.9,0,,0.914,0.027,[1],1
breastcancer,RF,True,True,VAE,32,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,32,1.0,0,,0.940,0.161,[1],1
breastcancer,RF,True,True,VAE,32,1.0,0,0,,,[1],1
