dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,79,0.01,0,,-1258.423,0.000,[1],1
breastcancer,SVM,True,True,CVAE,79,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,79,0.05,0,,-50.342,0.000,[1],1
breastcancer,SVM,True,True,CVAE,79,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,79,0.1,0,,-9.677,0.000,[1],1
breastcancer,SVM,True,True,CVAE,79,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,79,0.2,0,,0.397,0.000,[1],1
breastcancer,SVM,True,True,CVAE,79,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,79,0.3,0,,0.389,0.000,[1],1
breastcancer,SVM,True,True,CVAE,79,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,79,0.4,0,,0.102,0.000,[1],1
breastcancer,SVM,True,True,CVAE,79,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,79,0.5,0,,0.342,0.000,[1],1
breastcancer,SVM,True,True,CVAE,79,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,79,0.6,0,,0.327,0.000,[1],1
breastcancer,SVM,True,True,CVAE,79,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,79,0.7,0,,0.111,0.000,[1],1
breastcancer,SVM,True,True,CVAE,79,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,79,0.8,0,,0.331,0.000,[1],1
breastcancer,SVM,True,True,CVAE,79,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,79,0.9,0,,0.444,0.000,[1],1
breastcancer,SVM,True,True,CVAE,79,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,79,1.0,0,,0.521,0.002,[1],1
breastcancer,SVM,True,True,CVAE,79,1.0,0,0,,,[1],1
