dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,79,0.01,0,,0.474,0.000,[0],0
liver,NN,True,True,VAE,79,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,79,0.05,0,,0.926,0.000,[0],0
liver,NN,True,True,VAE,79,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,79,0.1,0,,0.880,0.000,[0],0
liver,NN,True,True,VAE,79,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,79,0.2,0,,0.925,0.000,[0],0
liver,NN,True,True,VAE,79,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,79,0.3,0,,0.797,0.000,[0],0
liver,NN,True,True,VAE,79,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,79,0.4,0,,0.749,0.000,[0],0
liver,NN,True,True,VAE,79,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,79,0.5,0,,0.750,0.000,[0],0
liver,NN,True,True,VAE,79,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,79,0.6,0,,0.795,0.000,[0],0
liver,NN,True,True,VAE,79,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,79,0.7,0,,0.835,0.000,[0],0
liver,NN,True,True,VAE,79,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,79,0.8,0,,0.855,0.000,[0],0
liver,NN,True,True,VAE,79,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,79,0.9,0,,0.872,0.000,[0],0
liver,NN,True,True,VAE,79,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,79,1.0,0,,0.876,0.028,[0],0
liver,NN,True,True,VAE,79,1.0,0,0,,,[0],0
