dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,84,0.01,0,,0.599,0.109,[7],7
MNIST,RF,True,True,CVAE,84,0.01,0,0,,,[7],7
MNIST,RF,True,True,CVAE,84,0.05,0,,0.778,0.091,[7],7
MNIST,RF,True,True,CVAE,84,0.05,0,0,,,[7],7
MNIST,RF,True,True,CVAE,84,0.1,0,,0.828,0.133,[7],7
MNIST,RF,True,True,CVAE,84,0.1,0,0,,,[7],7
MNIST,RF,True,True,CVAE,84,0.2,0,,0.845,0.129,[7],7
MNIST,RF,True,True,CVAE,84,0.2,0,0,,,[7],7
MNIST,RF,True,True,CVAE,84,0.3,0,,0.874,0.141,[7],7
MNIST,RF,True,True,CVAE,84,0.3,0,0,,,[7],7
MNIST,RF,True,True,CVAE,84,0.4,0,,0.902,0.109,[7],7
MNIST,RF,True,True,CVAE,84,0.4,0,0,,,[7],7
MNIST,RF,True,True,CVAE,84,0.5,0,,0.914,0.096,[7],7
MNIST,RF,True,True,CVAE,84,0.5,0,0,,,[7],7
MNIST,RF,True,True,CVAE,84,0.6,0,,0.932,0.140,[7],7
MNIST,RF,True,True,CVAE,84,0.6,0,0,,,[7],7
MNIST,RF,True,True,CVAE,84,0.7,0,,0.946,0.162,[7],7
MNIST,RF,True,True,CVAE,84,0.7,0,0,,,[7],7
MNIST,RF,True,True,CVAE,84,0.8,0,,0.951,0.117,[7],7
MNIST,RF,True,True,CVAE,84,0.8,0,0,,,[7],7
MNIST,RF,True,True,CVAE,84,0.9,0,,0.957,0.121,[7],7
MNIST,RF,True,True,CVAE,84,0.9,0,0,,,[7],7
MNIST,RF,True,True,CVAE,84,1.0,0,,0.959,0.135,[7],7
MNIST,RF,True,True,CVAE,84,1.0,0,0,,,[7],7
