dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,35,0.01,0,,0.684,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.05,0,,0.972,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.1,0,,0.955,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.2,0,,0.945,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.3,0,,0.885,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.4,0,,0.828,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.5,0,,0.803,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.6,0,,0.788,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.7,0,,0.742,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.8,0,,0.715,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.9,0,,0.723,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,35,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,35,1.0,0,,0.726,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,35,1.0,0,0,,,[0],0
