dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,27,0.01,0,,0.952,0.000,[1],1
MNIST,NN,True,True,VAE,27,0.01,0,0,,,[1],1
MNIST,NN,True,True,VAE,27,0.05,0,,0.965,0.000,[1],1
MNIST,NN,True,True,VAE,27,0.05,0,0,,,[1],1
MNIST,NN,True,True,VAE,27,0.1,0,,0.911,0.000,[1],1
MNIST,NN,True,True,VAE,27,0.1,0,0,,,[1],1
MNIST,NN,True,True,VAE,27,0.2,0,,0.796,0.000,[1],1
MNIST,NN,True,True,VAE,27,0.2,0,0,,,[1],1
MNIST,NN,True,True,VAE,27,0.3,0,,0.945,0.000,[1],1
MNIST,NN,True,True,VAE,27,0.3,0,0,,,[1],1
MNIST,NN,True,True,VAE,27,0.4,0,,0.959,0.599,[1],1
MNIST,NN,True,True,VAE,27,0.4,0,0,,,[1],1
MNIST,NN,True,True,VAE,27,0.5,0,,0.967,0.000,[1],1
MNIST,NN,True,True,VAE,27,0.5,0,0,,,[1],1
MNIST,NN,True,True,VAE,27,0.6,0,,0.969,0.000,[1],1
MNIST,NN,True,True,VAE,27,0.6,0,0,,,[1],1
MNIST,NN,True,True,VAE,27,0.7,0,,0.971,0.000,[1],1
MNIST,NN,True,True,VAE,27,0.7,0,0,,,[1],1
MNIST,NN,True,True,VAE,27,0.8,0,,0.971,0.023,[1],1
MNIST,NN,True,True,VAE,27,0.8,0,0,,,[1],1
MNIST,NN,True,True,VAE,27,0.9,0,,0.971,0.455,[1],1
MNIST,NN,True,True,VAE,27,0.9,0,0,,,[1],1
MNIST,NN,True,True,VAE,27,1.0,0,,0.971,0.549,[1],1
MNIST,NN,True,True,VAE,27,1.0,0,0,,,[1],1
