dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,173,0.01,0,,0.336,0.159,[1],0
wine,RF,True,True,VAE,173,0.01,0,0,,,[1],0
wine,RF,True,True,VAE,173,0.05,0,,0.664,0.154,[1],0
wine,RF,True,True,VAE,173,0.05,0,0,,,[1],0
wine,RF,True,True,VAE,173,0.1,0,,0.673,0.156,[1],0
wine,RF,True,True,VAE,173,0.1,0,0,,,[1],0
wine,RF,True,True,VAE,173,0.2,0,,0.647,0.181,[1],0
wine,RF,True,True,VAE,173,0.2,0,0,,,[1],0
wine,RF,True,True,VAE,173,0.3,0,,0.728,0.156,[1],0
wine,RF,True,True,VAE,173,0.3,0,0,,,[1],0
wine,RF,True,True,VAE,173,0.4,0,,0.800,0.108,[1],0
wine,RF,True,True,VAE,173,0.4,0,0,,,[1],0
wine,RF,True,True,VAE,173,0.5,0,,0.833,0.188,[1],0
wine,RF,True,True,VAE,173,0.5,0,0,,,[1],0
wine,RF,True,True,VAE,173,0.6,0,,0.854,0.172,[1],0
wine,RF,True,True,VAE,173,0.6,0,0,,,[1],0
wine,RF,True,True,VAE,173,0.7,0,,0.883,0.184,[1],0
wine,RF,True,True,VAE,173,0.7,0,0,,,[1],0
wine,RF,True,True,VAE,173,0.8,0,,0.891,0.130,[1],0
wine,RF,True,True,VAE,173,0.8,0,0,,,[1],0
wine,RF,True,True,VAE,173,0.9,0,,0.903,0.172,[1],0
wine,RF,True,True,VAE,173,0.9,0,0,,,[1],0
wine,RF,True,True,VAE,173,1.0,0,,0.910,0.109,[1],0
wine,RF,True,True,VAE,173,1.0,0,0,,,[1],0
