dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,87,0.01,0,,0.436,0.175,[3],3
MNIST,RF,True,True,CVAE,87,0.01,0,0,,,[3],3
MNIST,RF,True,True,CVAE,87,0.05,0,,0.830,0.174,[3],3
MNIST,RF,True,True,CVAE,87,0.05,0,0,,,[3],3
MNIST,RF,True,True,CVAE,87,0.1,0,,0.901,0.225,[3],3
MNIST,RF,True,True,CVAE,87,0.1,0,0,,,[3],3
MNIST,RF,True,True,CVAE,87,0.2,0,,0.965,0.124,[3],3
MNIST,RF,True,True,CVAE,87,0.2,0,0,,,[3],3
MNIST,RF,True,True,CVAE,87,0.3,0,,0.979,0.091,[3],3
MNIST,RF,True,True,CVAE,87,0.3,0,0,,,[3],3
MNIST,RF,True,True,CVAE,87,0.4,0,,0.983,0.411,[3],3
MNIST,RF,True,True,CVAE,87,0.4,0,0,,,[3],3
MNIST,RF,True,True,CVAE,87,0.5,0,,0.986,0.074,[3],3
MNIST,RF,True,True,CVAE,87,0.5,0,0,,,[3],3
MNIST,RF,True,True,CVAE,87,0.6,0,,0.987,0.145,[3],3
MNIST,RF,True,True,CVAE,87,0.6,0,0,,,[3],3
MNIST,RF,True,True,CVAE,87,0.7,0,,0.988,0.398,[3],3
MNIST,RF,True,True,CVAE,87,0.7,0,0,,,[3],3
MNIST,RF,True,True,CVAE,87,0.8,0,,0.987,0.414,[3],3
MNIST,RF,True,True,CVAE,87,0.8,0,0,,,[3],3
MNIST,RF,True,True,CVAE,87,0.9,0,,0.988,0.170,[3],3
MNIST,RF,True,True,CVAE,87,0.9,0,0,,,[3],3
MNIST,RF,True,True,CVAE,87,1.0,0,,0.988,0.150,[3],3
MNIST,RF,True,True,CVAE,87,1.0,0,0,,,[3],3
