dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,70,0.01,0,,0.996,0.000,[1],1
MNIST,SVM,True,True,CVAE,70,0.01,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,70,0.05,0,,0.999,0.000,[1],1
MNIST,SVM,True,True,CVAE,70,0.05,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,70,0.1,0,,0.998,0.000,[1],1
MNIST,SVM,True,True,CVAE,70,0.1,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,70,0.2,0,,0.998,0.000,[1],1
MNIST,SVM,True,True,CVAE,70,0.2,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,70,0.3,0,,0.804,0.000,[1],1
MNIST,SVM,True,True,CVAE,70,0.3,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,70,0.4,0,,0.968,0.000,[1],1
MNIST,SVM,True,True,CVAE,70,0.4,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,70,0.5,0,,0.972,0.000,[1],1
MNIST,SVM,True,True,CVAE,70,0.5,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,70,0.6,0,,0.985,0.000,[1],1
MNIST,SVM,True,True,CVAE,70,0.6,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,70,0.7,0,,0.988,0.000,[1],1
MNIST,SVM,True,True,CVAE,70,0.7,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,70,0.8,0,,0.989,0.000,[1],1
MNIST,SVM,True,True,CVAE,70,0.8,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,70,0.9,0,,0.990,0.001,[1],1
MNIST,SVM,True,True,CVAE,70,0.9,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,70,1.0,0,,0.991,0.000,[1],1
MNIST,SVM,True,True,CVAE,70,1.0,0,0,,,[1],1
