dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,25,0.01,0,,0.539,0.000,[0],0
liver,SVM,True,True,VAE,25,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,25,0.05,0,,0.992,0.000,[0],0
liver,SVM,True,True,VAE,25,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,25,0.1,0,,0.999,0.000,[0],0
liver,SVM,True,True,VAE,25,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,25,0.2,0,,0.998,0.000,[0],0
liver,SVM,True,True,VAE,25,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,25,0.3,0,,0.996,0.000,[0],0
liver,SVM,True,True,VAE,25,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,25,0.4,0,,0.989,0.000,[0],0
liver,SVM,True,True,VAE,25,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,25,0.5,0,,0.975,0.000,[0],0
liver,SVM,True,True,VAE,25,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,25,0.6,0,,0.961,0.000,[0],0
liver,SVM,True,True,VAE,25,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,25,0.7,0,,0.949,0.000,[0],0
liver,SVM,True,True,VAE,25,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,25,0.8,0,,0.925,0.001,[0],0
liver,SVM,True,True,VAE,25,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,25,0.9,0,,0.920,0.000,[0],0
liver,SVM,True,True,VAE,25,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,25,1.0,0,,0.905,0.000,[0],0
liver,SVM,True,True,VAE,25,1.0,0,0,,,[0],0
