dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,9,0.01,0,,0.103,0.003,[0],0
liver,RF,True,True,CVAE,9,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,9,0.05,0,,0.556,0.008,[0],0
liver,RF,True,True,CVAE,9,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,9,0.1,0,,0.618,0.007,[0],0
liver,RF,True,True,CVAE,9,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,9,0.2,0,,0.351,0.003,[0],0
liver,RF,True,True,CVAE,9,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,9,0.3,0,,0.275,0.005,[0],0
liver,RF,True,True,CVAE,9,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,9,0.4,0,,0.291,0.003,[0],0
liver,RF,True,True,CVAE,9,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,9,0.5,0,,0.363,0.001,[0],0
liver,RF,True,True,CVAE,9,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,9,0.6,0,,0.406,0.005,[0],0
liver,RF,True,True,CVAE,9,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,9,0.7,0,,0.442,0.000,[0],0
liver,RF,True,True,CVAE,9,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,9,0.8,0,,0.461,0.004,[0],0
liver,RF,True,True,CVAE,9,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,9,0.9,0,,0.489,0.000,[0],0
liver,RF,True,True,CVAE,9,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,9,1.0,0,,0.502,0.000,[0],0
liver,RF,True,True,CVAE,9,1.0,0,0,,,[0],0
