dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,282,0.01,0,,0.461,0.059,[0],4
wine,RF,True,True,VAE,282,0.01,0,0,,,[0],4
wine,RF,True,True,VAE,282,0.05,0,,0.029,0.053,[0],4
wine,RF,True,True,VAE,282,0.05,0,0,,,[0],4
wine,RF,True,True,VAE,282,0.1,0,,0.393,0.052,[0],4
wine,RF,True,True,VAE,282,0.1,0,0,,,[0],4
wine,RF,True,True,VAE,282,0.2,0,,0.518,0.042,[0],4
wine,RF,True,True,VAE,282,0.2,0,0,,,[0],4
wine,RF,True,True,VAE,282,0.3,0,,0.433,0.029,[0],4
wine,RF,True,True,VAE,282,0.3,0,0,,,[0],4
wine,RF,True,True,VAE,282,0.4,0,,0.395,0.012,[0],4
wine,RF,True,True,VAE,282,0.4,0,0,,,[0],4
wine,RF,True,True,VAE,282,0.5,0,,0.456,0.022,[0],4
wine,RF,True,True,VAE,282,0.5,0,0,,,[0],4
wine,RF,True,True,VAE,282,0.6,0,,0.487,0.011,[0],4
wine,RF,True,True,VAE,282,0.6,0,0,,,[0],4
wine,RF,True,True,VAE,282,0.7,0,,0.541,0.010,[0],4
wine,RF,True,True,VAE,282,0.7,0,0,,,[0],4
wine,RF,True,True,VAE,282,0.8,0,,0.609,0.020,[0],4
wine,RF,True,True,VAE,282,0.8,0,0,,,[0],4
wine,RF,True,True,VAE,282,0.9,0,,0.623,0.006,[0],4
wine,RF,True,True,VAE,282,0.9,0,0,,,[0],4
wine,RF,True,True,VAE,282,1.0,0,,0.650,0.017,[0],4
wine,RF,True,True,VAE,282,1.0,0,0,,,[0],4
