dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,74,0.01,0,,0.706,0.003,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.05,0,,0.992,0.005,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.1,0,,0.983,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.2,0,,0.936,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.3,0,,0.891,0.005,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.4,0,,0.878,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.5,0,,0.876,0.003,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.6,0,,0.871,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.7,0,,0.863,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.8,0,,0.855,0.008,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.9,0,,0.842,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,74,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,74,1.0,0,,0.826,0.004,[0],0
adult_one_hot,NN,True,True,CVAE,74,1.0,0,0,,,[0],0
