dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,175,0.01,0,,0.750,0.001,[0],0
wine,SVM,True,True,VAE,175,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,175,0.05,0,,0.970,0.001,[0],0
wine,SVM,True,True,VAE,175,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,175,0.1,0,,0.945,0.001,[0],0
wine,SVM,True,True,VAE,175,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,175,0.2,0,,0.939,0.002,[0],0
wine,SVM,True,True,VAE,175,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,175,0.3,0,,0.919,0.002,[0],0
wine,SVM,True,True,VAE,175,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,175,0.4,0,,0.954,0.002,[0],0
wine,SVM,True,True,VAE,175,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,175,0.5,0,,0.913,0.010,[0],0
wine,SVM,True,True,VAE,175,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,175,0.6,0,,0.925,0.002,[0],0
wine,SVM,True,True,VAE,175,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,175,0.7,0,,0.929,0.017,[0],0
wine,SVM,True,True,VAE,175,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,175,0.8,0,,0.935,0.003,[0],0
wine,SVM,True,True,VAE,175,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,175,0.9,0,,0.945,0.000,[0],0
wine,SVM,True,True,VAE,175,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,175,1.0,0,,0.946,0.001,[0],0
wine,SVM,True,True,VAE,175,1.0,0,0,,,[0],0
