dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,157,0.01,0,,0.156,0.047,[0],0
wine,SVM,True,True,VAE,157,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,157,0.05,0,,0.883,0.044,[0],0
wine,SVM,True,True,VAE,157,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,157,0.1,0,,0.970,0.049,[0],0
wine,SVM,True,True,VAE,157,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,157,0.2,0,,0.993,0.048,[0],0
wine,SVM,True,True,VAE,157,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,157,0.3,0,,0.990,0.061,[0],0
wine,SVM,True,True,VAE,157,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,157,0.4,0,,0.989,0.053,[0],0
wine,SVM,True,True,VAE,157,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,157,0.5,0,,0.986,0.075,[0],0
wine,SVM,True,True,VAE,157,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,157,0.6,0,,0.988,0.031,[0],0
wine,SVM,True,True,VAE,157,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,157,0.7,0,,0.987,0.025,[0],0
wine,SVM,True,True,VAE,157,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,157,0.8,0,,0.986,0.013,[0],0
wine,SVM,True,True,VAE,157,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,157,0.9,0,,0.985,0.019,[0],0
wine,SVM,True,True,VAE,157,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,157,1.0,0,,0.984,0.001,[0],0
wine,SVM,True,True,VAE,157,1.0,0,0,,,[0],0
