dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,73,0.01,0,,0.578,0.205,[0],0
MNIST,RF,True,True,CVAE,73,0.01,0,0,,,[0],0
MNIST,RF,True,True,CVAE,73,0.05,0,,0.391,0.213,[0],0
MNIST,RF,True,True,CVAE,73,0.05,0,0,,,[0],0
MNIST,RF,True,True,CVAE,73,0.1,0,,0.679,0.209,[0],0
MNIST,RF,True,True,CVAE,73,0.1,0,0,,,[0],0
MNIST,RF,True,True,CVAE,73,0.2,0,,0.910,0.242,[0],0
MNIST,RF,True,True,CVAE,73,0.2,0,0,,,[0],0
MNIST,RF,True,True,CVAE,73,0.3,0,,0.960,0.211,[0],0
MNIST,RF,True,True,CVAE,73,0.3,0,0,,,[0],0
MNIST,RF,True,True,CVAE,73,0.4,0,,0.973,0.285,[0],0
MNIST,RF,True,True,CVAE,73,0.4,0,0,,,[0],0
MNIST,RF,True,True,CVAE,73,0.5,0,,0.980,0.214,[0],0
MNIST,RF,True,True,CVAE,73,0.5,0,0,,,[0],0
MNIST,RF,True,True,CVAE,73,0.6,0,,0.983,0.438,[0],0
MNIST,RF,True,True,CVAE,73,0.6,0,0,,,[0],0
MNIST,RF,True,True,CVAE,73,0.7,0,,0.985,0.162,[0],0
MNIST,RF,True,True,CVAE,73,0.7,0,0,,,[0],0
MNIST,RF,True,True,CVAE,73,0.8,0,,0.986,0.401,[0],0
MNIST,RF,True,True,CVAE,73,0.8,0,0,,,[0],0
MNIST,RF,True,True,CVAE,73,0.9,0,,0.987,0.283,[0],0
MNIST,RF,True,True,CVAE,73,0.9,0,0,,,[0],0
MNIST,RF,True,True,CVAE,73,1.0,0,,0.987,0.177,[0],0
MNIST,RF,True,True,CVAE,73,1.0,0,0,,,[0],0
