dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,29,0.01,0,,0.354,0.066,[0],0
wine,RF,True,True,VAE,29,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,29,0.05,0,,0.507,0.062,[0],0
wine,RF,True,True,VAE,29,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,29,0.1,0,,0.813,0.085,[0],0
wine,RF,True,True,VAE,29,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,29,0.2,0,,0.884,0.095,[0],0
wine,RF,True,True,VAE,29,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,29,0.3,0,,0.900,0.158,[0],0
wine,RF,True,True,VAE,29,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,29,0.4,0,,0.903,0.034,[0],0
wine,RF,True,True,VAE,29,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,29,0.5,0,,0.900,0.065,[0],0
wine,RF,True,True,VAE,29,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,29,0.6,0,,0.894,0.023,[0],0
wine,RF,True,True,VAE,29,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,29,0.7,0,,0.888,0.108,[0],0
wine,RF,True,True,VAE,29,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,29,0.8,0,,0.887,0.022,[0],0
wine,RF,True,True,VAE,29,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,29,0.9,0,,0.879,0.025,[0],0
wine,RF,True,True,VAE,29,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,29,1.0,0,,0.881,0.202,[0],0
wine,RF,True,True,VAE,29,1.0,0,0,,,[0],0
