dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,63,0.01,0,,0.811,0.000,[3],3
MNIST,NN,True,True,VAE,63,0.01,0,0,,,[3],3
MNIST,NN,True,True,VAE,63,0.05,0,,0.547,0.000,[3],3
MNIST,NN,True,True,VAE,63,0.05,0,0,,,[3],3
MNIST,NN,True,True,VAE,63,0.1,0,,0.883,0.187,[3],3
MNIST,NN,True,True,VAE,63,0.1,0,0,,,[3],3
MNIST,NN,True,True,VAE,63,0.2,0,,0.934,0.000,[3],3
MNIST,NN,True,True,VAE,63,0.2,0,0,,,[3],3
MNIST,NN,True,True,VAE,63,0.3,0,,0.941,0.002,[3],3
MNIST,NN,True,True,VAE,63,0.3,0,0,,,[3],3
MNIST,NN,True,True,VAE,63,0.4,0,,0.947,0.574,[3],3
MNIST,NN,True,True,VAE,63,0.4,0,0,,,[3],3
MNIST,NN,True,True,VAE,63,0.5,0,,0.946,0.441,[3],3
MNIST,NN,True,True,VAE,63,0.5,0,0,,,[3],3
MNIST,NN,True,True,VAE,63,0.6,0,,0.946,0.480,[3],3
MNIST,NN,True,True,VAE,63,0.6,0,0,,,[3],3
MNIST,NN,True,True,VAE,63,0.7,0,,0.944,0.000,[3],3
MNIST,NN,True,True,VAE,63,0.7,0,0,,,[3],3
MNIST,NN,True,True,VAE,63,0.8,0,,0.944,0.531,[3],3
MNIST,NN,True,True,VAE,63,0.8,0,0,,,[3],3
MNIST,NN,True,True,VAE,63,0.9,0,,0.941,0.524,[3],3
MNIST,NN,True,True,VAE,63,0.9,0,0,,,[3],3
MNIST,NN,True,True,VAE,63,1.0,0,,0.940,0.495,[3],3
MNIST,NN,True,True,VAE,63,1.0,0,0,,,[3],3
