dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,16,0.01,0,,0.365,0.002,[0],0
liver,SVM,True,True,CVAE,16,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,16,0.05,0,,0.862,0.002,[0],0
liver,SVM,True,True,CVAE,16,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,16,0.1,0,,0.967,0.002,[0],0
liver,SVM,True,True,CVAE,16,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,16,0.2,0,,0.992,0.002,[0],0
liver,SVM,True,True,CVAE,16,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,16,0.3,0,,0.989,0.002,[0],0
liver,SVM,True,True,CVAE,16,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,16,0.4,0,,0.976,0.002,[0],0
liver,SVM,True,True,CVAE,16,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,16,0.5,0,,0.963,0.002,[0],0
liver,SVM,True,True,CVAE,16,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,16,0.6,0,,0.954,0.003,[0],0
liver,SVM,True,True,CVAE,16,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,16,0.7,0,,0.932,0.003,[0],0
liver,SVM,True,True,CVAE,16,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,16,0.8,0,,0.923,0.002,[0],0
liver,SVM,True,True,CVAE,16,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,16,0.9,0,,0.908,0.002,[0],0
liver,SVM,True,True,CVAE,16,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,16,1.0,0,,0.898,0.002,[0],0
liver,SVM,True,True,CVAE,16,1.0,0,0,,,[0],0
