dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,6,0.01,0,,0.646,0.002,[0],0
adult_one_hot,NN,True,True,VAE,6,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,6,0.05,0,,0.984,0.003,[0],0
adult_one_hot,NN,True,True,VAE,6,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,6,0.1,0,,0.969,0.002,[0],0
adult_one_hot,NN,True,True,VAE,6,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,6,0.2,0,,0.903,0.009,[0],0
adult_one_hot,NN,True,True,VAE,6,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,6,0.3,0,,0.920,0.000,[0],0
adult_one_hot,NN,True,True,VAE,6,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,6,0.4,0,,0.896,0.000,[0],0
adult_one_hot,NN,True,True,VAE,6,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,6,0.5,0,,0.908,0.000,[0],0
adult_one_hot,NN,True,True,VAE,6,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,6,0.6,0,,0.904,0.000,[0],0
adult_one_hot,NN,True,True,VAE,6,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,6,0.7,0,,0.894,0.021,[0],0
adult_one_hot,NN,True,True,VAE,6,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,6,0.8,0,,0.895,0.001,[0],0
adult_one_hot,NN,True,True,VAE,6,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,6,0.9,0,,0.887,0.002,[0],0
adult_one_hot,NN,True,True,VAE,6,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,6,1.0,0,,0.880,0.013,[0],0
adult_one_hot,NN,True,True,VAE,6,1.0,0,0,,,[0],0
