dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,10,0.01,0,,0.691,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.05,0,,0.978,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.1,0,,0.947,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.2,0,,0.932,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.3,0,,0.922,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.4,0,,0.855,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.5,0,,0.850,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.6,0,,0.791,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.7,0,,0.736,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.8,0,,0.689,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.9,0,,0.691,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,10,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,10,1.0,0,,0.639,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,10,1.0,0,0,,,[0],0
