dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,95,0.01,0,,-1512.998,0.000,[1],1
breastcancer,SVM,True,True,CVAE,95,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,95,0.05,0,,-56.723,0.000,[1],1
breastcancer,SVM,True,True,CVAE,95,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,95,0.1,0,,-17.130,0.000,[1],1
breastcancer,SVM,True,True,CVAE,95,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,95,0.2,0,,-1.399,0.000,[1],1
breastcancer,SVM,True,True,CVAE,95,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,95,0.3,0,,0.382,0.000,[1],1
breastcancer,SVM,True,True,CVAE,95,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,95,0.4,0,,0.113,0.000,[1],1
breastcancer,SVM,True,True,CVAE,95,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,95,0.5,0,,0.216,0.000,[1],1
breastcancer,SVM,True,True,CVAE,95,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,95,0.6,0,,0.479,0.000,[1],1
breastcancer,SVM,True,True,CVAE,95,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,95,0.7,0,,0.402,0.000,[1],1
breastcancer,SVM,True,True,CVAE,95,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,95,0.8,0,,0.454,0.000,[1],1
breastcancer,SVM,True,True,CVAE,95,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,95,0.9,0,,0.392,0.000,[1],1
breastcancer,SVM,True,True,CVAE,95,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,95,1.0,0,,0.595,0.000,[1],1
breastcancer,SVM,True,True,CVAE,95,1.0,0,0,,,[1],1
