dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,73,0.01,0,,0.461,0.017,[0],0
adult,RF,True,True,VAE,73,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.05,0,,0.445,0.017,[0],0
adult,RF,True,True,VAE,73,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.1,0,,0.671,0.020,[0],0
adult,RF,True,True,VAE,73,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.2,0,,0.650,0.021,[0],0
adult,RF,True,True,VAE,73,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.3,0,,0.740,0.000,[0],0
adult,RF,True,True,VAE,73,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.4,0,,0.786,0.023,[0],0
adult,RF,True,True,VAE,73,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.5,0,,0.811,0.030,[0],0
adult,RF,True,True,VAE,73,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.6,0,,0.836,0.027,[0],0
adult,RF,True,True,VAE,73,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.7,0,,0.851,0.003,[0],0
adult,RF,True,True,VAE,73,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.8,0,,0.853,0.009,[0],0
adult,RF,True,True,VAE,73,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.9,0,,0.862,0.026,[0],0
adult,RF,True,True,VAE,73,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,73,1.0,0,,0.870,0.000,[0],0
adult,RF,True,True,VAE,73,1.0,0,0,,,[0],0
