dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,120,0.01,0,,0.124,0.001,[0],2
wine,SVM,True,True,VAE,120,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,120,0.05,0,,0.040,0.001,[0],2
wine,SVM,True,True,VAE,120,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,120,0.1,0,,0.339,0.001,[0],2
wine,SVM,True,True,VAE,120,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,120,0.2,0,,0.812,0.001,[0],2
wine,SVM,True,True,VAE,120,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,120,0.3,0,,0.830,0.002,[0],2
wine,SVM,True,True,VAE,120,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,120,0.4,0,,0.825,0.001,[0],2
wine,SVM,True,True,VAE,120,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,120,0.5,0,,0.825,0.001,[0],2
wine,SVM,True,True,VAE,120,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,120,0.6,0,,0.752,0.001,[0],2
wine,SVM,True,True,VAE,120,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,120,0.7,0,,0.868,0.000,[0],2
wine,SVM,True,True,VAE,120,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,120,0.8,0,,0.893,0.001,[0],2
wine,SVM,True,True,VAE,120,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,120,0.9,0,,0.858,0.001,[0],2
wine,SVM,True,True,VAE,120,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,120,1.0,0,,0.910,0.001,[0],2
wine,SVM,True,True,VAE,120,1.0,0,0,,,[0],2
