dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,106,0.01,0,,0.407,0.000,[0],0
liver,SVM,True,True,CVAE,106,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,106,0.05,0,,0.947,0.000,[0],0
liver,SVM,True,True,CVAE,106,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,106,0.1,0,,0.992,0.000,[0],0
liver,SVM,True,True,CVAE,106,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,106,0.2,0,,0.991,0.000,[0],0
liver,SVM,True,True,CVAE,106,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,106,0.3,0,,0.979,0.000,[0],0
liver,SVM,True,True,CVAE,106,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,106,0.4,0,,0.956,0.000,[0],0
liver,SVM,True,True,CVAE,106,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,106,0.5,0,,0.931,0.000,[0],0
liver,SVM,True,True,CVAE,106,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,106,0.6,0,,0.908,0.000,[0],0
liver,SVM,True,True,CVAE,106,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,106,0.7,0,,0.884,0.000,[0],0
liver,SVM,True,True,CVAE,106,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,106,0.8,0,,0.867,0.000,[0],0
liver,SVM,True,True,CVAE,106,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,106,0.9,0,,0.857,0.000,[0],0
liver,SVM,True,True,CVAE,106,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,106,1.0,0,,0.849,0.000,[0],0
liver,SVM,True,True,CVAE,106,1.0,0,0,,,[0],0
