dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,19,0.01,0,,0.213,0.000,[0],0
liver,RF,True,True,VAE,19,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,19,0.05,0,,0.090,0.000,[0],0
liver,RF,True,True,VAE,19,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,19,0.1,0,,0.376,0.000,[0],0
liver,RF,True,True,VAE,19,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,19,0.2,0,,0.447,0.000,[0],0
liver,RF,True,True,VAE,19,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,19,0.3,0,,0.300,0.000,[0],0
liver,RF,True,True,VAE,19,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,19,0.4,0,,0.205,0.000,[0],0
liver,RF,True,True,VAE,19,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,19,0.5,0,,0.142,0.000,[0],0
liver,RF,True,True,VAE,19,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,19,0.6,0,,0.132,0.000,[0],0
liver,RF,True,True,VAE,19,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,19,0.7,0,,0.183,0.000,[0],0
liver,RF,True,True,VAE,19,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,19,0.8,0,,0.208,0.000,[0],0
liver,RF,True,True,VAE,19,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,19,0.9,0,,0.271,0.000,[0],0
liver,RF,True,True,VAE,19,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,19,1.0,0,,0.334,0.000,[0],0
liver,RF,True,True,VAE,19,1.0,0,0,,,[0],0
