dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,6,0.01,0,,0.792,0.000,[6],6
MNIST,NN,True,True,CVAE,6,0.01,0,0,,,[6],6
MNIST,NN,True,True,CVAE,6,0.05,0,,0.295,0.000,[6],6
MNIST,NN,True,True,CVAE,6,0.05,0,0,,,[6],6
MNIST,NN,True,True,CVAE,6,0.1,0,,0.838,0.000,[6],6
MNIST,NN,True,True,CVAE,6,0.1,0,0,,,[6],6
MNIST,NN,True,True,CVAE,6,0.2,0,,0.915,0.016,[6],6
MNIST,NN,True,True,CVAE,6,0.2,0,0,,,[6],6
MNIST,NN,True,True,CVAE,6,0.3,0,,0.936,0.003,[6],6
MNIST,NN,True,True,CVAE,6,0.3,0,0,,,[6],6
MNIST,NN,True,True,CVAE,6,0.4,0,,0.950,0.566,[6],6
MNIST,NN,True,True,CVAE,6,0.4,0,0,,,[6],6
MNIST,NN,True,True,CVAE,6,0.5,0,,0.954,0.499,[6],6
MNIST,NN,True,True,CVAE,6,0.5,0,0,,,[6],6
MNIST,NN,True,True,CVAE,6,0.6,0,,0.959,0.000,[6],6
MNIST,NN,True,True,CVAE,6,0.6,0,0,,,[6],6
MNIST,NN,True,True,CVAE,6,0.7,0,,0.962,0.000,[6],6
MNIST,NN,True,True,CVAE,6,0.7,0,0,,,[6],6
MNIST,NN,True,True,CVAE,6,0.8,0,,0.964,0.455,[6],6
MNIST,NN,True,True,CVAE,6,0.8,0,0,,,[6],6
MNIST,NN,True,True,CVAE,6,0.9,0,,0.965,0.004,[6],6
MNIST,NN,True,True,CVAE,6,0.9,0,0,,,[6],6
MNIST,NN,True,True,CVAE,6,1.0,0,,0.970,0.000,[6],6
MNIST,NN,True,True,CVAE,6,1.0,0,0,,,[6],6
