dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,102,0.01,0,,0.349,0.001,[0],0
liver,SVM,True,True,VAE,102,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,102,0.05,0,,0.784,0.001,[0],0
liver,SVM,True,True,VAE,102,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,102,0.1,0,,0.901,0.001,[0],0
liver,SVM,True,True,VAE,102,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,102,0.2,0,,0.958,0.001,[0],0
liver,SVM,True,True,VAE,102,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,102,0.3,0,,0.975,0.001,[0],0
liver,SVM,True,True,VAE,102,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,102,0.4,0,,0.979,0.001,[0],0
liver,SVM,True,True,VAE,102,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,102,0.5,0,,0.981,0.001,[0],0
liver,SVM,True,True,VAE,102,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,102,0.6,0,,0.977,0.001,[0],0
liver,SVM,True,True,VAE,102,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,102,0.7,0,,0.973,0.002,[0],0
liver,SVM,True,True,VAE,102,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,102,0.8,0,,0.964,0.001,[0],0
liver,SVM,True,True,VAE,102,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,102,0.9,0,,0.960,0.001,[0],0
liver,SVM,True,True,VAE,102,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,102,1.0,0,,0.950,0.001,[0],0
liver,SVM,True,True,VAE,102,1.0,0,0,,,[0],0
