dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,20,0.01,0,,0.435,0.211,[0],0
MNIST,RF,True,True,CVAE,20,0.01,0,0,,,[0],0
MNIST,RF,True,True,CVAE,20,0.05,0,,0.739,0.214,[0],0
MNIST,RF,True,True,CVAE,20,0.05,0,0,,,[0],0
MNIST,RF,True,True,CVAE,20,0.1,0,,0.834,0.180,[0],0
MNIST,RF,True,True,CVAE,20,0.1,0,0,,,[0],0
MNIST,RF,True,True,CVAE,20,0.2,0,,0.947,0.182,[0],0
MNIST,RF,True,True,CVAE,20,0.2,0,0,,,[0],0
MNIST,RF,True,True,CVAE,20,0.3,0,,0.972,0.074,[0],0
MNIST,RF,True,True,CVAE,20,0.3,0,0,,,[0],0
MNIST,RF,True,True,CVAE,20,0.4,0,,0.979,0.241,[0],0
MNIST,RF,True,True,CVAE,20,0.4,0,0,,,[0],0
MNIST,RF,True,True,CVAE,20,0.5,0,,0.983,0.064,[0],0
MNIST,RF,True,True,CVAE,20,0.5,0,0,,,[0],0
MNIST,RF,True,True,CVAE,20,0.6,0,,0.984,0.245,[0],0
MNIST,RF,True,True,CVAE,20,0.6,0,0,,,[0],0
MNIST,RF,True,True,CVAE,20,0.7,0,,0.987,0.061,[0],0
MNIST,RF,True,True,CVAE,20,0.7,0,0,,,[0],0
MNIST,RF,True,True,CVAE,20,0.8,0,,0.987,0.230,[0],0
MNIST,RF,True,True,CVAE,20,0.8,0,0,,,[0],0
MNIST,RF,True,True,CVAE,20,0.9,0,,0.988,0.233,[0],0
MNIST,RF,True,True,CVAE,20,0.9,0,0,,,[0],0
MNIST,RF,True,True,CVAE,20,1.0,0,,0.988,0.281,[0],0
MNIST,RF,True,True,CVAE,20,1.0,0,0,,,[0],0
