dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,209,0.01,0,,0.693,0.012,[0],1
wine,SVM,True,True,CVAE,209,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,209,0.05,0,,0.996,0.009,[0],1
wine,SVM,True,True,CVAE,209,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,209,0.1,0,,0.999,0.009,[0],1
wine,SVM,True,True,CVAE,209,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,209,0.2,0,,0.998,0.016,[0],1
wine,SVM,True,True,CVAE,209,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,209,0.3,0,,0.996,0.013,[0],1
wine,SVM,True,True,CVAE,209,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,209,0.4,0,,0.993,0.004,[0],1
wine,SVM,True,True,CVAE,209,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,209,0.5,0,,0.994,0.002,[0],1
wine,SVM,True,True,CVAE,209,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,209,0.6,0,,0.993,0.066,[0],1
wine,SVM,True,True,CVAE,209,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,209,0.7,0,,0.992,0.007,[0],1
wine,SVM,True,True,CVAE,209,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,209,0.8,0,,0.991,0.061,[0],1
wine,SVM,True,True,CVAE,209,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,209,0.9,0,,0.990,0.035,[0],1
wine,SVM,True,True,CVAE,209,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,209,1.0,0,,0.988,0.029,[0],1
wine,SVM,True,True,CVAE,209,1.0,0,0,,,[0],1
