dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,30,0.01,0,,0.637,0.394,[7],7
MNIST,RF,True,True,CVAE,30,0.01,0,0,,,[7],7
MNIST,RF,True,True,CVAE,30,0.05,0,,0.709,0.391,[7],7
MNIST,RF,True,True,CVAE,30,0.05,0,0,,,[7],7
MNIST,RF,True,True,CVAE,30,0.1,0,,0.498,0.385,[7],7
MNIST,RF,True,True,CVAE,30,0.1,0,0,,,[7],7
MNIST,RF,True,True,CVAE,30,0.2,0,,0.567,0.381,[7],7
MNIST,RF,True,True,CVAE,30,0.2,0,0,,,[7],7
MNIST,RF,True,True,CVAE,30,0.3,0,,0.811,0.389,[7],7
MNIST,RF,True,True,CVAE,30,0.3,0,0,,,[7],7
MNIST,RF,True,True,CVAE,30,0.4,0,,0.921,0.221,[7],7
MNIST,RF,True,True,CVAE,30,0.4,0,0,,,[7],7
MNIST,RF,True,True,CVAE,30,0.5,0,,0.948,0.394,[7],7
MNIST,RF,True,True,CVAE,30,0.5,0,0,,,[7],7
MNIST,RF,True,True,CVAE,30,0.6,0,,0.955,0.343,[7],7
MNIST,RF,True,True,CVAE,30,0.6,0,0,,,[7],7
MNIST,RF,True,True,CVAE,30,0.7,0,,0.962,0.367,[7],7
MNIST,RF,True,True,CVAE,30,0.7,0,0,,,[7],7
MNIST,RF,True,True,CVAE,30,0.8,0,,0.965,0.372,[7],7
MNIST,RF,True,True,CVAE,30,0.8,0,0,,,[7],7
MNIST,RF,True,True,CVAE,30,0.9,0,,0.967,0.434,[7],7
MNIST,RF,True,True,CVAE,30,0.9,0,0,,,[7],7
MNIST,RF,True,True,CVAE,30,1.0,0,,0.970,0.478,[7],7
MNIST,RF,True,True,CVAE,30,1.0,0,0,,,[7],7
