dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,280,0.01,0,,0.410,0.014,[0],0
wine,SVM,True,True,VAE,280,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,280,0.05,0,,0.981,0.014,[0],0
wine,SVM,True,True,VAE,280,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,280,0.1,0,,0.994,0.013,[0],0
wine,SVM,True,True,VAE,280,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,280,0.2,0,,0.994,0.024,[0],0
wine,SVM,True,True,VAE,280,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,280,0.3,0,,0.991,0.018,[0],0
wine,SVM,True,True,VAE,280,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,280,0.4,0,,0.987,0.009,[0],0
wine,SVM,True,True,VAE,280,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,280,0.5,0,,0.986,0.010,[0],0
wine,SVM,True,True,VAE,280,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,280,0.6,0,,0.980,0.016,[0],0
wine,SVM,True,True,VAE,280,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,280,0.7,0,,0.987,0.012,[0],0
wine,SVM,True,True,VAE,280,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,280,0.8,0,,0.987,0.068,[0],0
wine,SVM,True,True,VAE,280,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,280,0.9,0,,0.986,0.014,[0],0
wine,SVM,True,True,VAE,280,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,280,1.0,0,,0.985,0.000,[0],0
wine,SVM,True,True,VAE,280,1.0,0,0,,,[0],0
