dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,214,0.01,0,,0.645,0.004,[0],0
wine,RF,True,True,VAE,214,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,214,0.05,0,,0.839,0.000,[0],0
wine,RF,True,True,VAE,214,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,214,0.1,0,,0.859,0.000,[0],0
wine,RF,True,True,VAE,214,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,214,0.2,0,,0.858,0.001,[0],0
wine,RF,True,True,VAE,214,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,214,0.3,0,,0.862,0.002,[0],0
wine,RF,True,True,VAE,214,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,214,0.4,0,,0.842,0.003,[0],0
wine,RF,True,True,VAE,214,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,214,0.5,0,,0.818,0.000,[0],0
wine,RF,True,True,VAE,214,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,214,0.6,0,,0.790,0.006,[0],0
wine,RF,True,True,VAE,214,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,214,0.7,0,,0.753,0.002,[0],0
wine,RF,True,True,VAE,214,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,214,0.8,0,,0.732,0.000,[0],0
wine,RF,True,True,VAE,214,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,214,0.9,0,,0.710,0.009,[0],0
wine,RF,True,True,VAE,214,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,214,1.0,0,,0.697,0.001,[0],0
wine,RF,True,True,VAE,214,1.0,0,0,,,[0],0
