dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,46,0.01,0,,0.154,0.003,[0],0
adult,SVM,True,True,CVAE,46,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.05,0,,0.489,0.003,[0],0
adult,SVM,True,True,CVAE,46,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.1,0,,0.459,0.003,[0],0
adult,SVM,True,True,CVAE,46,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.2,0,,0.734,0.003,[0],0
adult,SVM,True,True,CVAE,46,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.3,0,,0.913,0.003,[0],0
adult,SVM,True,True,CVAE,46,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.4,0,,0.932,0.004,[0],0
adult,SVM,True,True,CVAE,46,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.5,0,,0.897,0.003,[0],0
adult,SVM,True,True,CVAE,46,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.6,0,,0.889,0.003,[0],0
adult,SVM,True,True,CVAE,46,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.7,0,,0.882,0.005,[0],0
adult,SVM,True,True,CVAE,46,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.8,0,,0.889,0.004,[0],0
adult,SVM,True,True,CVAE,46,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.9,0,,0.894,0.011,[0],0
adult,SVM,True,True,CVAE,46,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,1.0,0,,0.897,0.004,[0],0
adult,SVM,True,True,CVAE,46,1.0,0,0,,,[0],0
